modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIR\ImplementationGuide\page\page\title\	FHIR:ImplementationGuide.page.page.title	FHIR ImplementationGuide page page title		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\page\type\	FHIR:ImplementationGuide.page.page.type	FHIR ImplementationGuide page page type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\source\	FHIR:ImplementationGuide.page.source	FHIR ImplementationGuide page source		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\title\	FHIR:ImplementationGuide.page.title	FHIR ImplementationGuide page title		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\type\	FHIR:ImplementationGuide.page.type	FHIR ImplementationGuide page type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\approvalDate\	FHIR:Library.approvalDate	FHIR Library approvalDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\contact\	FHIR:Library.contact	FHIR Library contact		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\content\	FHIR:Library.content	FHIR Library content		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\contributor\	FHIR:Library.contributor	FHIR Library contributor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\copyright\	FHIR:Library.copyright	FHIR Library copyright		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\dataRequirement\	FHIR:Library.dataRequirement	FHIR Library dataRequirement		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\date\	FHIR:Library.date	FHIR Library date		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\description\	FHIR:Library.description	FHIR Library description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\effectivePeriod\	FHIR:Library.effectivePeriod	FHIR Library effectivePeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\experimental\	FHIR:Library.experimental	FHIR Library experimental		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\identifier\	FHIR:Library.identifier	FHIR Library identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\jurisdiction\	FHIR:Library.jurisdiction	FHIR Library jurisdiction		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\lastReviewDate\	FHIR:Library.lastReviewDate	FHIR Library lastReviewDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\name\	FHIR:Library.name	FHIR Library name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\parameter\	FHIR:Library.parameter	FHIR Library parameter		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\publisher\	FHIR:Library.publisher	FHIR Library publisher		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\purpose\	FHIR:Library.purpose	FHIR Library purpose		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\relatedArtifact\	FHIR:Library.relatedArtifact	FHIR Library relatedArtifact		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\status\	FHIR:Library.status	FHIR Library status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\title\	FHIR:Library.title	FHIR Library title		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\topic\	FHIR:Library.topic	FHIR Library topic		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\type\	FHIR:Library.type	FHIR Library type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\url\	FHIR:Library.url	FHIR Library url		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\usage\	FHIR:Library.usage	FHIR Library usage		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\useContext\	FHIR:Library.useContext	FHIR Library useContext		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Library\version\	FHIR:Library.version	FHIR Library version		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Linkage\item\resource\	FHIR:Linkage.item.resource	FHIR Linkage item resource		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Linkage\item\type\	FHIR:Linkage.item.type	FHIR Linkage item type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\List\entry\date\	FHIR:List.entry.date	FHIR List entry date		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\List\entry\deleted\	FHIR:List.entry.deleted	FHIR List entry deleted		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\List\entry\flag\	FHIR:List.entry.flag	FHIR List entry flag		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\List\entry\item\	FHIR:List.entry.item	FHIR List entry item		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\address\	FHIR:Location.address	FHIR Location address		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\alias\	FHIR:Location.alias	FHIR Location alias		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\description\	FHIR:Location.description	FHIR Location description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\endpoint\	FHIR:Location.endpoint	FHIR Location endpoint		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\identifier\	FHIR:Location.identifier	FHIR Location identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\managingOrganization\	FHIR:Location.managingOrganization	FHIR Location managingOrganization		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\mode\	FHIR:Location.mode	FHIR Location mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\name\	FHIR:Location.name	FHIR Location name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\operationalStatus\	FHIR:Location.operationalStatus	FHIR Location operationalStatus		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\partOf\	FHIR:Location.partOf	FHIR Location partOf		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\physicalType\	FHIR:Location.physicalType	FHIR Location physicalType		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\position\	FHIR:Location.position	FHIR Location position		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\position\altitude\	FHIR:Location.position.altitude	FHIR Location position altitude		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\position\latitude\	FHIR:Location.position.latitude	FHIR Location position latitude		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\position\longitude\	FHIR:Location.position.longitude	FHIR Location position longitude		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\status\	FHIR:Location.status	FHIR Location status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\telecom\	FHIR:Location.telecom	FHIR Location telecom		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Location\type\	FHIR:Location.type	FHIR Location type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\date\	FHIR:MeasureReport.date	FHIR MeasureReport date		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\evaluatedResources\	FHIR:MeasureReport.evaluatedResources	FHIR MeasureReport evaluatedResources		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\	FHIR:MeasureReport.group	FHIR MeasureReport group		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\identifier\	FHIR:MeasureReport.group.identifier	FHIR MeasureReport group identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\measureScore\	FHIR:MeasureReport.group.measureScore	FHIR MeasureReport group measureScore		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\population\	FHIR:MeasureReport.group.population	FHIR MeasureReport group population		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\population\code\	FHIR:MeasureReport.group.population.code	FHIR MeasureReport group population code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\population\count\	FHIR:MeasureReport.group.population.count	FHIR MeasureReport group population count		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\population\identifier\	FHIR:MeasureReport.group.population.identifier	FHIR MeasureReport group population identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\population\patients\	FHIR:MeasureReport.group.population.patients	FHIR MeasureReport group population patients		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\	FHIR:MeasureReport.group.stratifier	FHIR MeasureReport group stratifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\identifier\	FHIR:MeasureReport.group.stratifier.identifier	FHIR MeasureReport group stratifier identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\stratum\	FHIR:MeasureReport.group.stratifier.stratum	FHIR MeasureReport group stratifier stratum		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\stratum\measureScore\	FHIR:MeasureReport.group.stratifier.stratum.measureScore	FHIR MeasureReport group stratifier stratum measureScore		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\stratum\population\	FHIR:MeasureReport.group.stratifier.stratum.population	FHIR MeasureReport group stratifier stratum population		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\stratum\population\code\	FHIR:MeasureReport.group.stratifier.stratum.population.code	FHIR MeasureReport group stratifier stratum population code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\stratum\population\count\	FHIR:MeasureReport.group.stratifier.stratum.population.count	FHIR MeasureReport group stratifier stratum population count		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\stratum\population\identifier\	FHIR:MeasureReport.group.stratifier.stratum.population.identifier	FHIR MeasureReport group stratifier stratum population identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\stratum\population\patients\	FHIR:MeasureReport.group.stratifier.stratum.population.patients	FHIR MeasureReport group stratifier stratum population patients		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\group\stratifier\stratum\value\	FHIR:MeasureReport.group.stratifier.stratum.value	FHIR MeasureReport group stratifier stratum value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\identifier\	FHIR:MeasureReport.identifier	FHIR MeasureReport identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\measure\	FHIR:MeasureReport.measure	FHIR MeasureReport measure		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\patient\	FHIR:MeasureReport.patient	FHIR MeasureReport patient		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\period\	FHIR:MeasureReport.period	FHIR MeasureReport period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\reportingOrganization\	FHIR:MeasureReport.reportingOrganization	FHIR MeasureReport reportingOrganization		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\status\	FHIR:MeasureReport.status	FHIR MeasureReport status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\MeasureReport\type\	FHIR:MeasureReport.type	FHIR MeasureReport type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\approvalDate\	FHIR:Measure.approvalDate	FHIR Measure approvalDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\clinicalRecommendationStatement\	FHIR:Measure.clinicalRecommendationStatement	FHIR Measure clinicalRecommendationStatement		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\compositeScoring\	FHIR:Measure.compositeScoring	FHIR Measure compositeScoring		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\contact\	FHIR:Measure.contact	FHIR Measure contact		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\contributor\	FHIR:Measure.contributor	FHIR Measure contributor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\copyright\	FHIR:Measure.copyright	FHIR Measure copyright		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\date\	FHIR:Measure.date	FHIR Measure date		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\definition\	FHIR:Measure.definition	FHIR Measure definition		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\description\	FHIR:Measure.description	FHIR Measure description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\disclaimer\	FHIR:Measure.disclaimer	FHIR Measure disclaimer		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\effectivePeriod\	FHIR:Measure.effectivePeriod	FHIR Measure effectivePeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\experimental\	FHIR:Measure.experimental	FHIR Measure experimental		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\	FHIR:Measure.group	FHIR Measure group		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\description\	FHIR:Measure.group.description	FHIR Measure group description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\identifier\	FHIR:Measure.group.identifier	FHIR Measure group identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\name\	FHIR:Measure.group.name	FHIR Measure group name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\population\	FHIR:Measure.group.population	FHIR Measure group population		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\population\code\	FHIR:Measure.group.population.code	FHIR Measure group population code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\population\criteria\	FHIR:Measure.group.population.criteria	FHIR Measure group population criteria		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\population\description\	FHIR:Measure.group.population.description	FHIR Measure group population description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\population\identifier\	FHIR:Measure.group.population.identifier	FHIR Measure group population identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\population\name\	FHIR:Measure.group.population.name	FHIR Measure group population name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\stratifier\	FHIR:Measure.group.stratifier	FHIR Measure group stratifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\stratifier\criteria\	FHIR:Measure.group.stratifier.criteria	FHIR Measure group stratifier criteria		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\stratifier\identifier\	FHIR:Measure.group.stratifier.identifier	FHIR Measure group stratifier identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\group\stratifier\path\	FHIR:Measure.group.stratifier.path	FHIR Measure group stratifier path		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\guidance\	FHIR:Measure.guidance	FHIR Measure guidance		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\identifier\	FHIR:Measure.identifier	FHIR Measure identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\improvementNotation\	FHIR:Measure.improvementNotation	FHIR Measure improvementNotation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\jurisdiction\	FHIR:Measure.jurisdiction	FHIR Measure jurisdiction		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\lastReviewDate\	FHIR:Measure.lastReviewDate	FHIR Measure lastReviewDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\library\	FHIR:Measure.library	FHIR Measure library		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\name\	FHIR:Measure.name	FHIR Measure name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\publisher\	FHIR:Measure.publisher	FHIR Measure publisher		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\purpose\	FHIR:Measure.purpose	FHIR Measure purpose		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\rateAggregation\	FHIR:Measure.rateAggregation	FHIR Measure rateAggregation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\rationale\	FHIR:Measure.rationale	FHIR Measure rationale		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\relatedArtifact\	FHIR:Measure.relatedArtifact	FHIR Measure relatedArtifact		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\riskAdjustment\	FHIR:Measure.riskAdjustment	FHIR Measure riskAdjustment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Measure\scoring\	FHIR:Measure.scoring	FHIR Measure scoring		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
